image,emotion,race,gender,pick
M007_T6_1482,angry,white ,male,1
M011_T3_0145,angry,white ,male,1
M007_T6_1420,disgusted,white ,male,1
M011_T8_0100,disgusted,white ,male,1
M007_T5_0657,happy,white ,male,1
M011_T1_1131,happy,white ,male,1
M007_T2_1313,neutral,white ,male,1
M007_T8_0148,neutral,white ,male,1
M011_T6_1135,sad,white ,male,1
M011_T2_0390,sad,white ,male,1
M007_T7_0494,surprised,white ,male,1
M007_T4_0365,surprised,white ,male,1
M017_T6_1169,angry,black,male,1
M017_T2_1494,angry,black,male,1
M003_T6_0253,disgusted,black,male,1
M017_T8_0068,disgusted,black,male,1
M003_T7_1398,happy,black,male,1
M017_T1_0727,happy,black,male,1
M003_T8_0145,neutral,black,male,1
M017_T3_0111,neutral,black,male,1
M003_T2_1494,sad,black,male,1
M017_T2_1494,sad,black,male,1
M003_T7_1583,surprised,black,male,1
M017_T3_0145,surprised,black,male,1
M005_T2_1327,angry,asian,male,1
M008_T6_0449,angry,asian,male,1
M005_T8_0012,disgusted,asian,male,1
M008_T8_0050,disgusted,asian,male,1
M005_T1_0648,happy,asian,male,1
M008_T1_0494,happy,asian,male,1
M005_T2_1352,neutral,asian,male,1
M008_T1_0273,neutral,asian,male,1
M005_T8_0084,sad,asian,male,1
M008_T8_0106,sad,asian,male,1
M008_T5_1307,surprised,asian,male,1
M008_T2_0493,surprised,asian,male,1
F006_T2_1131,angry,white ,female,1
F006_T2_1352,angry,white ,female,1
F006_T8_0111,disgusted,white ,female,1
F004_T8_0145,disgusted,white ,female,1
F004_T1_0981,happy,white ,female,1
F006_T1_0727,happy,white ,female,1
F004_T3_0068,neutral,white ,female,1
F006_T7_0493,neutral,white ,female,1
F006_T2_1494,sad,white ,female,1
F006_T8_0253,sad,white ,female,1
F004_T3_0145,surprised,white ,female,1
F006_T6_0460,surprised,white ,female,1
F001_T2_0889,angry,black,female,1
F001_T3_0253,angry,black,female,1
F001_T7_0789,disgusted,black,female,1
F022_T8_0145,disgusted,black,female,1
F022_T4_1135,happy,black,female,1
F022_T1_1182,happy,black,female,1
F001_T2_1182,neutral,black,female,1
F022_T3_0145,neutral,black,female,1
F022_T8_0068,sad,black,female,1
F022_T2_0460,sad,black,female,1
F001_T1_2499,surprised,black,female,1
F022_T4_0674,surprised,black,female,1
F007_T2_0365,angry,asian,female,1
F007_T7_0902,angry,asian,female,1
F007_T6_0252,disgusted,asian,female,1
F015_T3_0214,disgusted,asian,female,1
F007_T1_1076,happy,asian,female,1
F015_T5_0460,happy,asian,female,1
F007_T7_1247,neutral,asian,female,1
F015_T2_1343,neutral,asian,female,1
F007_T6_0365,sad,asian,female,1
F015_T8_0012,sad,asian,female,1
F007_T1_0893,surprised,asian,female,1
F015_T1_0902,surprised,asian,female,1
